DisplayDate,Open,High,Low,Close,,Buy.avgPrice,Buy.qty,Buy.TotCapitalSpent,Position.OpenQty,Position.openAvgPrice,Position.closeQty,Position.closeAvgPrice,Position.T_3qty,High_PosAvgPrice,Sale.avgPrice,Sale.qty,Sale.TotalSaleAmt,CashPosition.OpenBal,CashPosition.ClosingBal
2019-04-02 15:30:00,2040,2084,2035.55,2079.5,,2037.775,4,8151.1,-133706664577771,1248.53,-21831775711766,Err:522,-111874888866001,835.47,1975.2,-111874888866001,Err:522,Err:522,Err:522
2019-04-01 15:30:00,2010,2040,2009.25,2031.3,,2009.625,0,0,-160643299670136,1250.72,-133706664577771,Err:522,-26936635092365,789.28,1973,-26936635092365,Err:522,Err:522,Err:522
2019-03-29 15:30:00,2017.9,2024.9,1986.75,2000.4,,2002.325,31,62072.08,-111874888866001,1248.87,-160643299670136,Err:522,48768410804166,776.03,1972,48768410804166,Err:522,Err:522,Err:522
2019-03-28 15:30:00,1978,2010.95,1972.4,2000.45,,1975.2,5,9876,-26936635092365,1250.16,-111874888866001,Err:522,84938253773641,760.79,1993.15,84938253773641,Err:522,Err:522,Err:522
2019-03-27 15:30:00,1985,1998.25,1961,1968.2,,1973,24,47352,48768410804166,1250.3,-26936635092365,Err:522,75705045896555,747.95,2000.5,75705045896555,Err:522,Err:522,Err:522
2019-03-26 15:30:00,1985,1994,1959,1981.8,,1972,26,51272,84938253773641,1250.43,48768410804166,Err:522,36169842969501,743.57,2013.5,36169842969501,Err:522,Err:522,Err:522
2019-03-25 15:30:00,2007,2010,1979.3,1986.9,,1993.15,27,53815.05,75705045896555,1250.66,84938253773641,Err:522,-9233207877059,759.34,2011.2,-9233207877059,Err:522,Err:522,Err:522
2019-03-22 15:30:00,2015.5,2015.5,1985.5,2004.65,,2000.5,30,60015,36169842969501,1250.2,75705045896555,Err:522,-39535202927024,765.3,2028.5,-39535202927024,Err:522,Err:522,Err:522
2019-03-20 15:30:00,2025,2044.6,2002,2015.5,,2013.5,23,46310.5,-9233207877059,1250.63,36169842969501,Err:522,-45403050846537,793.97,1993,-45403050846537,Err:522,Err:522,Err:522
2019-03-19 15:30:00,2026,2030,1996.4,2024.7,,2011.2,29,58324.8,-39535202927024,1250.98,-9233207877059,Err:522,-30301995049936,779.02,1995.65,-30301995049936,Err:522,Err:522,Err:522
2019-03-18 15:30:00,2045,2062.9,2012,2021.3,,2028.5,33,66940.5,-45403050846537,1248.53,-39535202927024,Err:522,-5867847919480,814.37,1992.35,-5867847919480,Err:522,Err:522,Err:522
2019-03-15 15:30:00,1993,2069,1993,2040.2,,1993,0,0,-30301995049936,1250.39,-45403050846537,Err:522,15101055796601,818.61,2010.675,15101055796601,Err:522,Err:522,Err:522
2019-03-14 15:30:00,2009,2009,1982.3,1988.6,,1995.65,26,51886.9,-5867847919480,1250.46,-30301995049936,Err:522,24434147130482,758.54,2014.1,24434147130482,Err:522,Err:522,Err:522
2019-03-13 15:30:00,2006.1,2015.15,1978.6,2001.15,,1992.35,27,53793.45,15101055796601,1249.56,-5867847919480,Err:522,20968903716108,765.59,2019.525,20968903716108,Err:522,Err:522,Err:522
2019-03-12 15:30:00,2018,2024.9,2003.35,2012.55,,2010.675,14,28149.45,24434147130482,1249.78,15101055796601,Err:522,9333091333895,775.12,2000.5,9333091333895,Err:522,Err:522,Err:522
2019-03-11 15:30:00,2022.7,2032.8,2005.5,2014.1,,2014.1,17,34239.7,20968903716108,1249.87,24434147130482,Err:522,-3465243414357,782.93,1988.225,-3465243414357,Err:522,Err:522,Err:522
2019-03-08 15:30:00,2029,2032.6,2010.05,2022.3,,2019.525,18,36351.45,9333091333895,1248.53,20968903716108,Err:522,-11635812382195,784.07,1990.025,-11635812382195,Err:522,Err:522,Err:522
2019-03-07 15:30:00,2000.5,2021,2000.5,2011.5,,2000.5,0,0,-3465243414357,1248.74,9333091333895,Err:522,-12798334748252,772.26,1986.25,-12798334748252,Err:522,Err:522,Err:522
2019-03-06 15:30:00,1990,2014.35,1986.45,1999.4,,1988.225,3,5964.68,-11635812382195,1250.18,-3465243414357,Err:522,-8170568967835,764.17,2021.425,-8170568967835,Err:522,Err:522,Err:522
2019-03-05 15:30:00,2002,2005,1978.05,1987.85,,1990.025,23,45770.58,-12798334748252,1249.03,-11635812382195,Err:522,-1162522366034,755.97,2028.925,-1162522366034,Err:522,Err:522,Err:522
2019-03-01 15:30:00,1990,2005.95,1982.5,1991.65,,1986.25,7,13903.75,-8170568967835,1255.05,-12798334748252,Err:522,4627765780424,750.9,1973.45,4627765780424,Err:522,Err:522,Err:522
2019-02-28 15:30:00,2065,2070,1977.85,1984.25,,2021.425,87,175863.98,-1162522366034,1249.75,-8170568967835,Err:522,7008046601888,820.25,1927.15,7008046601888,Err:522,Err:522,Err:522
2019-02-27 15:30:00,2037,2070,2020.85,2053.75,,2028.925,16,32462.8,4627765780424,1249.03,-1162522366034,Err:522,5790288146474,820.97,1912.5,5790288146474,Err:522,Err:522,Err:522
2019-02-26 15:30:00,1977,2038.65,1969.9,2032.35,,1973.45,7,13814.15,7008046601888,1248.53,4627765780424,Err:522,2380280821471,790.12,1911.325,2380280821471,Err:522,Err:522,Err:522
2019-02-25 15:30:00,1927.15,1990,1927.15,1985,,1927.15,0,0,5790288146474,1249.51,7008046601888,Err:522,-1217758455414,740.49,1897.975,-1217758455414,Err:522,Err:522,Err:522
2019-02-22 15:30:00,1920,1930.5,1905,1925.9,,1912.5,15,28687.5,2380280821471,1250.16,5790288146474,Err:522,-3410007324988,680.34,1933.375,-3410007324988,Err:522,Err:522,Err:522
2019-02-21 15:30:00,1924,1939.8,1898.65,1912.25,,1911.325,25,47783.13,-1217758455414,1250.51,2380280821471,Err:522,-3598039276860,689.29,2000.3,-3598039276860,Err:522,Err:522,Err:522
2019-02-20 15:30:00,1913.95,1933.8,1882,1914.45,,1897.975,31,58837.23,-3410007324988,1253.66,-1217758455414,Err:522,-2192248869543,680.14,2029,-2192248869543,Err:522,Err:522,Err:522
2019-02-19 15:30:00,1971.75,1971.75,1895,1904.85,,1933.375,76,146936.5,-3598039276860,1253.68,-3410007324988,Err:522,-188031951796,718.07,2048.575,-188031951796,Err:522,Err:522,Err:522
2019-02-18 15:30:00,2035,2044.1,1965.6,1971.75,,2000.3,69,138020.7,-2192248869543,1251.03,-3598039276860,Err:522,1405790407386,793.07,2053.825,1405790407386,Err:522,Err:522,Err:522
2019-02-15 15:30:00,2045,2052,2013,2030.9,,2029,32,64928,-188031951796,1250.94,-2192248869543,Err:522,2004216917779,801.06,2045.175,2004216917779,Err:522,Err:522,Err:522
2019-02-14 15:30:00,2064,2075,2033.15,2044.65,,2048.575,30,61457.25,1405790407386,1249.02,-188031951796,Err:522,1593822359212,825.98,2056.525,1593822359212,Err:522,Err:522,Err:522
2019-02-13 15:30:00,2057,2082.75,2050.65,2068.6,,2053.825,6,12322.95,2004216917779,1252.46,1405790407386,Err:522,598426510399,830.29,2066,598426510399,Err:522,Err:522,Err:522
2019-02-12 15:30:00,2070,2077,2020.35,2050.65,,2045.175,49,100213.58,1593822359212,1249.35,2004216917779,Err:522,-410394558518,827.65,2074.45,-410394558518,Err:522,Err:522,Err:522
2019-02-11 15:30:00,2062,2093.45,2051.05,2065.55,,2056.525,10,20565.25,598426510399,1250.52,1593822359212,Err:522,-995395848803,842.93,2046.2,-995395848803,Err:522,Err:522,Err:522
2019-02-08 15:30:00,2078,2088.25,2054,2062.75,,2066,24,49584,-410394558518,1249.29,598426510399,Err:522,-1008821068893,838.96,2038.525,-1008821068893,Err:522,Err:522,Err:522
2019-02-07 15:30:00,2079.4,2097.8,2069.5,2079.9,,2074.45,9,18670.05,-995395848803,1249.42,-410394558518,Err:522,-585001290276,848.38,2024.15,-585001290276,Err:522,Err:522,Err:522
2019-02-06 15:30:00,2052,2086,2040.4,2077.85,,2046.2,11,22508.2,-1008821068893,1250.14,-995395848803,Err:522,-13425220079,835.86,2001.65,-13425220079,Err:522,Err:522,Err:522
2019-02-05 15:30:00,2049,2054.75,2028.05,2044.35,,2038.525,20,40770.5,-585001290276,1249.4,-1008821068893,Err:522,423819778637,805.35,1986.525,423819778637,Err:522,Err:522,Err:522
2019-02-04 15:30:00,2030,2051,2018.3,2047.15,,2024.15,11,22265.65,-13425220079,1248.99,-585001290276,Err:522,571576070208,802.01,1969.125,571576070208,Err:522,Err:522,Err:522
2019-02-01 15:30:00,2005,2035,1998.3,2030.75,,2001.65,6,12009.9,423819778637,1248.68,-13425220079,Err:522,437244998722,786.32,1946.65,437244998722,Err:522,Err:522,Err:522
2019-01-31 15:30:00,1988,2019.5,1985.05,2014.6,,1986.525,2,3973.05,571576070208,1250.59,423819778637,Err:522,147756291573,768.91,1930.625,147756291573,Err:522,Err:522,Err:522
2019-01-30 15:30:00,1983.15,1983.95,1955.1,1977.85,,1969.125,28,55135.5,437244998722,1249.82,571576070208,Err:522,-134331071458,734.13,1902.575,-134331071458,Err:522,Err:522,Err:522
2019-01-29 15:30:00,1956,1989.8,1937.3,1983.15,,1946.65,18,35039.7,147756291573,1248.67,437244998722,Err:522,-289488707131,741.13,1879,-289488707131,Err:522,Err:522,Err:522
2019-01-28 15:30:00,1931.7,1958,1929.55,1951.95,,1930.625,2,3861.25,-134331071458,1248.73,147756291573,Err:522,-282087363029,709.27,1887,-282087363029,Err:522,Err:522,Err:522
2019-01-25 15:30:00,1904.4,1933.45,1900.75,1919.05,,1902.575,3,5707.73,-289488707131,1248.92,-134331071458,Err:522,-155157635670,684.53,1899.35,-155157635670,Err:522,Err:522,Err:522
2019-01-24 15:30:00,1882,1904.5,1876,1901.75,,1879,6,11274,-282087363029,1250.24,-289488707131,Err:522,7401344108,654.26,1898.475,7401344108,Err:522,Err:522,Err:522
2019-01-23 15:30:00,1900,1907.7,1874,1879.75,,1887,26,49062,-155157635670,1249.67,-282087363029,Err:522,126929727385,658.03,1882.15,126929727385,Err:522,Err:522,Err:522
2019-01-22 15:30:00,1908,1918.2,1890.7,1900.35,,1899.35,17,32288.95,7401344108,1248.73,-155157635670,Err:522,162558979795,669.47,1871,162558979795,Err:522,Err:522,Err:522
2019-01-21 15:30:00,1900.4,1931.3,1896.55,1905.8,,1898.475,3,5695.43,126929727385,1249.12,7401344108,Err:522,119528383280,682.18,1859.25,119528383280,Err:522,Err:522,Err:522
2019-01-18 15:30:00,1887,1904.45,1877.3,1900.4,,1882.15,9,16939.35,162558979795,1248.53,126929727385,Err:522,35629252419,655.92,1811.55,35629252419,Err:522,Err:522,Err:522
2019-01-17 15:30:00,1871,1899,1871,1895.1,,1871,0,0,119528383280,1249.86,162558979795,Err:522,-43030596515,649.14,1832.6,-43030596515,Err:522,Err:522,Err:522
2019-01-16 15:30:00,1869.95,1874.8,1848.55,1870.1,,1859.25,21,39044.25,35629252419,1248.76,119528383280,Err:522,-83899130840,626.04,1855.55,-83899130840,Err:522,Err:522,Err:522
2019-01-15 15:30:00,1813.55,1868,1809.55,1864.2,,1811.55,4,7246.2,-43030596515,1251.19,35629252419,Err:522,-78659848930,616.81,1889.05,-78659848930,Err:522,Err:522,Err:522
2019-01-14 15:30:00,1854.7,1854.85,1810.5,1814.4,,1832.6,44,80634.4,-83899130840,1250.93,-43030596515,Err:522,-40868534281,603.92,1892.025,-40868534281,Err:522,Err:522,Err:522
2019-01-11 15:30:00,1875,1876.05,1836.1,1841.95,,1855.55,38,70510.9,-78659848930,1250.47,-83899130840,Err:522,5239281948,625.58,1893,5239281948,Err:522,Err:522,Err:522
2019-01-10 15:30:00,1904,1906.8,1874.1,1888.15,,1889.05,29,54782.45,-40868534281,1251.57,-78659848930,Err:522,37791314678,655.23,1885.675,37791314678,Err:522,Err:522,Err:522
2019-01-09 15:30:00,1915,1919,1869.05,1887.8,,1892.025,45,85141.13,5239281948,1249.75,-40868534281,Err:522,46107816274,669.25,1871.25,46107816274,Err:522,Err:522,Err:522
2019-01-08 15:30:00,1902,1908,1884,1893.05,,1893,18,34074,37791314678,1249.2,5239281948,Err:522,32552032748,658.8,1902.6,32552032748,Err:522,Err:522,Err:522
2019-01-07 15:30:00,1891.1,1909,1880.25,1896.65,,1885.675,10,18856.75,46107816274,1252.41,37791314678,Err:522,8316501606,656.59,1904.225,8316501606,Err:522,Err:522,Err:522
2019-01-04 15:30:00,1901,1901.05,1841.5,1873.95,,1871.25,59,110403.75,32552032748,1249.99,46107816274,Err:522,-13555783467,651.06,1895.05,-13555783467,Err:522,Err:522,Err:522
2019-01-03 15:30:00,1913.5,1944,1891.7,1896.45,,1902.6,21,39954.6,8316501606,1249.02,32552032748,Err:522,-24235531121,694.98,1894,-24235531121,Err:522,Err:522,Err:522
2019-01-02 15:30:00,1907.9,1933,1900.55,1923.15,,1904.225,7,13329.58,-13555783467,1249.84,8316501606,Err:522,-21872285066,683.16,1901.6,-21872285066,Err:522,Err:522,Err:522
2019-01-01 15:30:00,1905,1909,1885.1,1902.35,,1895.05,19,36005.95,-24235531121,1249.5,-13555783467,Err:522,-10679747635,659.5,1901.125,-10679747635,Err:522,Err:522,Err:522
2018-12-31 15:30:00,1901,1910.15,1887,1893.55,,1894,14,26516,-21872285066,1249.58,-24235531121,Err:522,2363246069,660.57,1894,2363246069,Err:522,Err:522,Err:522
2018-12-28 15:30:00,1909.45,1921,1893.75,1895.8,,1901.6,15,28524,-10679747635,1249.72,-21872285066,Err:522,11192537446,671.28,1901,11192537446,Err:522,Err:522,Err:522
2018-12-27 15:30:00,1909.9,1940.1,1892.35,1909.45,,1901.125,17,32319.13,2363246069,1251.58,-10679747635,Err:522,13042993721,688.52,1919.95,13042993721,Err:522,Err:522,Err:522
2018-12-26 15:30:00,1916,1917.95,1872,1889.5,,1894,44,83336,11192537446,1248.53,2363246069,Err:522,8829291421,669.42,1956,8829291421,Err:522,Err:522,Err:522
2018-12-24 15:30:00,1901,1938,1901,1915.55,,1901,0,0,13042993721,1252.8,11192537446,Err:522,1850456275,685.2,1972.5,1850456275,Err:522,Err:522,Err:522
2018-12-21 15:30:00,1949.9,1950,1890,1897.25,,1919.95,59,113277.05,8829291421,1249.91,13042993721,Err:522,-4213702241,700.09,1987.3,-4213702241,Err:522,Err:522,Err:522
2018-12-20 15:30:00,1965,1975.45,1947,1956.35,,1956,18,35208,1850456275,1250.5,8829291421,Err:522,-6978835128,724.95,1987.825,-6978835128,Err:522,Err:522,Err:522
2018-12-19 15:30:00,1985,1985,1960,1967.2,,1972.5,25,49312.5,-4213702241,1250.46,1850456275,Err:522,-6064158491,734.54,1985.325,-6064158491,Err:522,Err:522,Err:522
2018-12-18 15:30:00,1999.5,2001.95,1975.1,1987.7,,1987.3,24,47695.2,-6978835128,1248.85,-4213702241,Err:522,-2765132863,753.1,1997.5,-2765132863,Err:522,Err:522,Err:522
2018-12-17 15:30:00,1990.15,2003,1985.5,1993.25,,1987.825,4,7951.3,-6064158491,1250.06,-6978835128,Err:522,914676641,752.94,1992.725,914676641,Err:522,Err:522,Err:522
2018-12-14 15:30:00,1995,1995,1975.65,1989.25,,1985.325,19,37721.18,-2765132863,1252.23,-6064158491,Err:522,3299025647,742.77,1967.325,3299025647,Err:522,Err:522,Err:522
2018-12-13 15:30:00,2020,2028.4,1975,1983.65,,1997.5,45,89887.5,914676641,1249.43,-2765132863,Err:522,3679809549,778.97,1970.525,3679809549,Err:522,Err:522,Err:522
2018-12-12 15:30:00,1998.35,2022.05,1987.1,2018.7,,1992.725,11,21919.98,3299025647,1249.48,914676641,Err:522,2384349017,772.57,1983.375,2384349017,Err:522,Err:522,Err:522
2018-12-11 15:30:00,1973.5,2009.7,1961.15,1998.35,,1967.325,12,23607.9,3679809549,1249.81,3299025647,Err:522,380783914,759.89,1990.625,380783914,Err:522,Err:522,Err:522
2018-12-10 15:30:00,1979,2009.9,1962.05,1974.9,,1970.525,16,31528.4,2384349017,1249.83,3679809549,Err:522,-1295460516,760.07,1997.2,-1295460516,Err:522,Err:522,Err:522
2018-12-07 15:30:00,1991.75,2003.85,1975,1995.95,,1983.375,16,31734,380783914,1250.01,2384349017,Err:522,-2003565087,753.84,1977.25,-2003565087,Err:522,Err:522,Err:522
2018-12-06 15:30:00,2000,2017.95,1981.25,1991.75,,1990.625,18,35831.25,-1295460516,1250.53,380783914,Err:522,-1676244412,767.42,1974.575,-1676244412,Err:522,Err:522,Err:522
2018-12-05 15:30:00,2009.4,2017.5,1985,2006.1,,1997.2,24,47932.8,-2003565087,1249.42,-1295460516,Err:522,-708104547,768.08,1960.25,-708104547,Err:522,Err:522,Err:522
2018-12-04 15:30:00,1983,2019.3,1971.5,2009.4,,1977.25,11,21749.75,-1676244412,1249.42,-2003565087,Err:522,327320686,769.88,1971.825,327320686,Err:522,Err:522,Err:522
2018-12-03 15:30:00,1980.1,1990,1969.05,1982.2,,1974.575,11,21720.33,-708104547,1248.53,-1676244412,Err:522,968139876,741.47,1890.45,968139876,Err:522,Err:522,Err:522
2018-11-30 15:30:00,1960.25,1989.4,1960.25,1970.6,,1960.25,0,0,327320686,1253.05,-708104547,Err:522,1035425233,736.35,1849.8,1035425233,Err:522,Err:522,Err:522
2018-11-29 15:30:00,2000,2000,1943.65,1959.45,,1971.825,56,110422.2,968139876,1249.47,327320686,Err:522,640819246,750.53,1804.95,640819246,Err:522,Err:522,Err:522
2018-11-28 15:30:00,1897,1982.15,1883.9,1976.55,,1890.45,13,24575.85,1035425233,1250.56,968139876,Err:522,67285370,731.59,1816.425,67285370,Err:522,Err:522,Err:522
2018-11-27 15:30:00,1865,1893.5,1834.6,1888.35,,1849.8,30,55494,640819246,1250.73,1035425233,Err:522,-394605957,642.77,1837.5,-394605957,Err:522,Err:522,Err:522
2018-11-26 15:30:00,1822.9,1859.5,1787,1846.1,,1804.95,35,63173.25,67285370,1249.3,640819246,Err:522,-573533841,610.2,1889.05,-573533841,Err:522,Err:522,Err:522
2018-11-22 15:30:00,1822.45,1847.1,1810.4,1815.25,,1816.425,12,21797.1,-394605957,1253.28,67285370,Err:522,-461891315,593.82,1881.75,-461891315,Err:522,Err:522,Err:522
2018-11-21 15:30:00,1873,1873.05,1802,1811.75,,1837.5,71,130462.5,-573533841,1250.51,-394605957,Err:522,-178927813,622.54,1878.95,-178927813,Err:522,Err:522,Err:522
2018-11-20 15:30:00,1903,1905.95,1875.1,1877.75,,1889.05,27,51004.35,-461891315,1250.57,-573533841,Err:522,111642553,655.38,1864.5,111642553,Err:522,Err:522,Err:522
2018-11-19 15:30:00,1896,1907,1867.5,1902.05,,1881.75,28,52689,-178927813,1250.05,-461891315,Err:522,282963530,656.95,1904.2,282963530,Err:522,Err:522,Err:522
2018-11-16 15:30:00,1889.9,1898.55,1868,1882.25,,1878.95,21,39457.95,111642553,1249.17,-178927813,Err:522,290570387,649.38,1914.025,290570387,Err:522,Err:522,Err:522
2018-11-15 15:30:00,1869,1898.95,1860,1865.5,,1864.5,9,16780.5,282963530,1253.3,111642553,Err:522,171320986,645.65,1909.9,171320986,Err:522,Err:522,Err:522
2018-11-14 15:30:00,1935.9,1935.9,1872.5,1880.55,,1904.2,63,119964.6,290570387,1250.16,282963530,Err:522,7606920,685.74,1929.5,7606920,Err:522,Err:522,Err:522
2018-11-13 15:30:00,1925,1939.8,1903.05,1935.8,,1914.025,21,40194.53,171320986,1248.53,290570387,Err:522,-119249380,691.27,1941.5,-119249380,Err:522,Err:522,Err:522
2018-11-12 15:30:00,1910,1944.85,1909.8,1915.9,,1909.9,0,0,7606920,1252.58,171320986,Err:522,-163714066,692.27,1890.5,-163714066,Err:522,Err:522,Err:522
2018-11-09 15:30:00,1955,1962.95,1904,1909.8,,1929.5,51,98404.5,-119249380,1249.59,7606920,Err:522,-126856249,713.36,1899.5,-126856249,Err:522,Err:522,Err:522
2018-11-07 15:30:00,1948,1950.35,1935,1942.8,,1941.5,13,25239.5,-163714066,1248.61,-119249380,Err:522,-44464673,701.74,1920.775,-44464673,Err:522,Err:522,Err:522
2018-11-06 15:30:00,1891,1936,1890,1931.95,,1890.5,1,1890.5,-126856249,1250.75,-163714066,Err:522,36857818,685.25,1921.325,36857818,Err:522,Err:522,Err:522
2018-11-05 15:30:00,1914,1926.7,1885,1889.95,,1899.5,29,55085.5,-44464673,1250.91,-126856249,Err:522,82391605,675.79,1891.525,82391605,Err:522,Err:522,Err:522
2018-11-02 15:30:00,1935.8,1953.5,1905.75,1909.8,,1920.775,30,57623.25,36857818,1251.48,-44464673,Err:522,81322521,702.02,1856.75,81322521,Err:522,Err:522,Err:522
2018-11-01 15:30:00,1940.1,1950,1902.55,1934.6,,1921.325,37,71089.03,82391605,1250.44,36857818,Err:522,45533824,699.56,1797,45533824,Err:522,Err:522,Err:522
2018-10-31 15:30:00,1904.4,1944.6,1878.65,1937.6,,1891.525,25,47288.13,81322521,1249.98,82391605,Err:522,-1069059,694.62,1824.55,-1069059,Err:522,Err:522,Err:522
2018-10-30 15:30:00,1866.95,1909,1846.55,1895.4,,1856.75,20,37135,45533824,1250.24,81322521,Err:522,-35788677,658.76,1835.25,-35788677,Err:522,Err:522,Err:522
2018-10-29 15:30:00,1810,1878,1784,1869.75,,1797,26,46722,-1069059,1253.09,45533824,Err:522,-46602857,624.91,1835,-46602857,Err:522,Err:522,Err:522
2018-10-26 15:30:00,1857.8,1858,1791.3,1799.6,,1824.55,66,120420.3,-35788677,1249.88,-1069059,Err:522,-34719552,608.12,1863.4,-34719552,Err:522,Err:522,Err:522
2018-10-25 15:30:00,1845,1875.45,1825.5,1852.65,,1835.25,19,34869.75,-46602857,1251.8,-35788677,Err:522,-10814161,623.65,1903.225,-10814161,Err:522,Err:522,Err:522
2018-10-24 15:30:00,1858,1871.8,1812,1851.5,,1835,46,84410,-34719552,1252.5,-46602857,Err:522,11883351,619.3,1906.1,11883351,Err:522,Err:522,Err:522
2018-10-23 15:30:00,1890,1896.5,1836.8,1844.15,,1863.4,53,98760.2,-10814161,1250.86,-34719552,Err:522,23905444,645.64,1947.3,23905444,Err:522,Err:522,Err:522
2018-10-22 15:30:00,1918,1919.5,1888.45,1902.15,,1903.225,29,55193.53,11883351,1253.95,-10814161,Err:522,22697541,665.55,1945,22697541,Err:522,Err:522,Err:522
