DisplayDate,Open,High,Low,Close,Volume,OI
2018-11-27 15:30:00,1865,1893.5,1834.6,1888.35,130220,0
2018-11-26 15:30:00,1822.9,1859.5,1787,1846.1,171396,0
2018-11-22 15:30:00,1822.45,1847.1,1810.4,1815.25,157701,0
2018-11-21 15:30:00,1873,1873.05,1802,1811.75,452436,0
2018-11-20 15:30:00,1903,1905.95,1875.1,1877.75,67206,0
2018-11-19 15:30:00,1896,1907,1867.5,1902.05,62108,0
2018-11-16 15:30:00,1889.9,1898.55,1868,1882.25,315475,0
2018-11-15 15:30:00,1869,1898.95,1860,1865.5,367665,0
2018-11-14 15:30:00,1935.9,1935.9,1872.5,1880.55,150552,0
2018-11-13 15:30:00,1925,1939.8,1903.05,1935.8,46465,0
2018-11-12 15:30:00,1910,1944.85,1909.8,1915.9,80898,0
2018-11-09 15:30:00,1955,1962.95,1904,1909.8,70524,0
2018-11-07 15:30:00,1948,1950.35,1935,1942.8,24436,0
2018-11-06 15:30:00,1891,1936,1890,1931.95,94811,0
2018-11-05 15:30:00,1914,1926.7,1885,1889.95,89179,0
2018-11-02 15:30:00,1935.8,1953.5,1905.75,1909.8,132521,0
2018-11-01 15:30:00,1940.1,1950,1902.55,1934.6,98198,0
2018-10-31 15:30:00,1904.4,1944.6,1878.65,1937.6,136726,0
2018-10-30 15:30:00,1866.95,1909,1846.55,1895.4,143803,0
2018-10-29 15:30:00,1810,1878,1784,1869.75,140665,0
2018-10-26 15:30:00,1857.8,1858,1791.3,1799.6,167785,0
2018-10-25 15:30:00,1845,1875.45,1825.5,1852.65,90640,0
2018-10-24 15:30:00,1858,1871.8,1812,1851.5,172568,0
2018-10-23 15:30:00,1890,1896.5,1836.8,1844.15,114276,0
2018-10-22 15:30:00,1918,1919.5,1888.45,1902.15,55237,0
2018-10-19 15:30:00,1940,1940,1872.2,1917.05,123953,0
2018-10-17 15:30:00,1974.5,1988.95,1920.1,1927.7,306638,0
2018-10-16 15:30:00,1955,1969.15,1935,1961.7,168016,0
2018-10-15 15:30:00,1937,1955,1921.7,1949.15,174014,0
2018-10-12 15:30:00,1990,1990,1904.8,1918.4,650422,0
2018-10-11 15:30:00,1998.7,2013.55,1943.05,1979.75,358205,0
2018-10-10 15:30:00,2110,2110,2030.2,2043.05,1935417,0
2018-10-09 15:30:00,2080,2108,2054.4,2090.5,127278,0
2018-10-08 15:30:00,2106.5,2122.9,2048,2080.1,102738,0
2018-10-05 15:30:00,2059.8,2119.85,2024,2103.1,166182,0
2018-10-04 15:30:00,2161,2161,2058.65,2064.25,537593,0
2018-10-03 15:30:00,2246.1,2253.85,2155,2162.45,151560,0
2018-10-01 15:30:00,2186,2273,2186,2255.8,186123,0
2018-09-28 15:30:00,2184,2190,2159.55,2184.5,77824,0
2018-09-27 15:30:00,2150,2202,2136.6,2187.8,121150,0
2018-09-26 15:30:00,2183,2197.1,2135,2141.45,79677,0
2018-09-25 15:30:00,2200,2209.6,2155,2183.1,128098,0
2018-09-24 15:30:00,2104,2214.15,2098.3,2198.7,299610,0
2018-09-21 15:30:00,2078,2130.85,2052.5,2103.8,124436,0
2018-09-19 15:30:00,2074,2088.1,2066,2076.9,56494,0
2018-09-18 15:30:00,2075,2077.3,2059,2070,44727,0
2018-09-17 15:30:00,2070,2077,2054.85,2071.6,49469,0
2018-09-14 15:30:00,2045,2070.85,2018.85,2063.3,142167,0
2018-09-12 15:30:00,2051,2067.8,2040,2043.75,162054,0
2018-09-11 15:30:00,2084,2089.25,2042,2045.95,94049,0
2018-09-10 15:30:00,2082.95,2093.4,2074.1,2081.2,59853,0
2018-09-07 15:30:00,2080,2083.95,2065.55,2079.7,49201,0
2018-09-06 15:30:00,2080,2081.5,2063,2075.7,64300,0
2018-09-05 15:30:00,2100,2105.95,2075,2078.15,136884,0
2018-09-04 15:30:00,2055,2100,2055,2093.2,318313,0
2018-09-03 15:30:00,2080.05,2089.95,2052.1,2054.95,125871,0
2018-08-31 15:30:00,2080,2090.5,2073.05,2078.2,166815,0
2018-08-30 15:30:00,2070,2080.2,2064.4,2079.45,187645,0
2018-08-29 15:30:00,2072.9,2072.9,2046.1,2065.8,96894,0
2018-08-28 15:30:00,2052.75,2072,2051.65,2065.55,167682,0
2018-08-27 15:30:00,2042,2058.55,2036.55,2051.65,102741,0
2018-08-24 15:30:00,2035.1,2046.05,2031,2042.2,90110,0
2018-08-23 15:30:00,2020,2038.7,2020,2035.45,162256,0
2018-08-21 15:30:00,2010,2022.75,2005,2013.65,62718,0
2018-08-20 15:30:00,2023.5,2023.5,2005.25,2010.4,69717,0
2018-08-17 15:30:00,2014,2021.15,2005,2011.85,175463,0
2018-08-16 15:30:00,2002,2019,1996,2008.75,132552,0
2018-08-14 15:30:00,1992,2024,1983.5,2001.25,228939,0
2018-08-13 15:30:00,2000,2002.55,1988.25,2000.5,364314,0
2018-08-10 15:30:00,1978.05,1997.05,1974,1993.85,140439,0
2018-08-09 15:30:00,1985.9,1985.9,1966.3,1974.55,101982,0
2018-08-08 15:30:00,1970,1978.3,1963.75,1974.6,94389,0
2018-08-07 15:30:00,1977,1977.05,1961,1968.1,78403,0
2018-08-06 15:30:00,1998,1998,1971,1976.35,110668,0
2018-08-03 15:30:00,1956.9,1980,1956.9,1977.35,57673,0
2018-08-02 15:30:00,1980.7,1984.6,1941,1950.65,105704,0
2018-08-01 15:30:00,1951,1980,1950,1975.1,112747,0
2018-07-31 15:30:00,1943.6,1948.5,1929.05,1941.25,89586,0
2018-07-30 15:30:00,1948.55,1955.3,1935,1944.95,96383,0
2018-07-27 15:30:00,1965,1966.8,1940,1943.1,132170,0
2018-07-26 15:30:00,1975,1985.05,1955.55,1963.3,83737,0
2018-07-25 15:30:00,2000.15,2003,1971,1979.4,91325,0
2018-07-24 15:30:00,2009.05,2012,1987,1996.85,59826,0
2018-07-23 15:30:00,2000,2008.85,1991.2,2005.05,86334,0
2018-07-20 15:30:00,1983.05,2000,1983,1995.95,62274,0
2018-07-19 15:30:00,1999,2009.95,1970.55,1981.45,83227,0
2018-07-18 15:30:00,2005.5,2009.9,1993,1997.3,78031,0
2018-07-17 15:30:00,1988,2005.45,1982,1997.85,117890,0
2018-07-16 15:30:00,1985.05,1996,1978.4,1988.8,112080,0
2018-07-13 15:30:00,1975,1998,1975,1981.25,975624,0
2018-07-12 15:30:00,1984,1992,1961.5,1971,602500,0
2018-07-11 15:30:00,1900,1995,1894,1979.6,1157363,0
2018-07-10 15:30:00,1895.2,1900,1872.6,1877,433180,0
2018-07-09 15:30:00,1927.95,1930,1882,1887.65,374551,0
2018-07-06 15:30:00,1882.8,1920.3,1880,1913.3,211358,0
2018-07-05 15:30:00,1875.2,1887,1864,1881.7,110452,0
2018-07-04 15:30:00,1879,1880,1860.1,1869.65,138775,0
2018-07-03 15:30:00,1859.95,1880,1858,1875.9,163967,0
2018-07-02 15:30:00,1829.95,1859.95,1829.95,1855.6,151420,0
2018-06-29 15:30:00,1846,1868,1843,1847.2,229631,0
2018-06-28 15:30:00,1865,1872,1830.15,1847.3,333642,0
2018-06-27 15:30:00,1859.8,1886.2,1852,1859.8,474432,0
2018-06-26 15:30:00,1821,1862,1821,1852.7,1065791,0
2018-06-25 15:30:00,1812,1824,1809,1820.45,215085,0
2018-06-22 15:30:00,1828.8,1829,1803.25,1811.8,200191,0
2018-06-21 15:30:00,1830,1834,1818,1819.85,184984,0
2018-06-20 15:30:00,1833,1836.6,1823,1826.3,204010,0
2018-06-19 15:30:00,1822.65,1839.6,1822,1825.85,721683,0
2018-06-18 15:30:00,1869,1870.7,1825.5,1830.7,522045,0
2018-06-15 15:30:00,1801,1849,1791,1841.45,765529,0
2018-06-14 15:30:00,1839,1840,1785,1792.25,313381,0
2018-06-13 15:30:00,1815,1832,1800,1824.2,353957,0
2018-06-12 15:30:00,1756,1784.95,1753.5,1781,152861,0
2018-06-11 15:30:00,1747,1763.45,1742.8,1750.6,58160,0
2018-06-08 15:30:00,1736,1757.5,1736,1748.2,402906,0
2018-06-07 15:30:00,1725.4,1748.5,1725.4,1734.6,118908,0
2018-06-06 15:30:00,1724.7,1735.3,1716.3,1727.25,383083,0
2018-06-05 15:30:00,1745,1752.6,1713.45,1721.2,104701,0
2018-06-04 15:30:00,1751.7,1752,1712.9,1744.55,242609,0
2018-06-01 15:30:00,1758,1760,1719,1732.25,117215,0
2018-05-31 15:30:00,1742.3,1758.7,1726.1,1744.8,156722,0
2018-05-30 15:30:00,1760,1766.25,1742.3,1758.875,77285,0
2018-05-29 15:30:00,1756,1774.75,1745.55,1761.35,102881,0
2018-05-28 15:30:00,1800.55,1809,1744,1751.9,131580,0
2018-05-25 15:30:00,1809.5,1837,1786.4,1794.725,84575,0
2018-05-24 15:30:00,1750,1807.5,1750,1802.4,96195,0
2018-05-23 15:30:00,1764,1772.475,1741.4,1748.525,45347,0
2018-05-22 15:30:00,1779,1787.5,1747.5,1754.025,51764,0
2018-05-21 15:30:00,1760,1795.925,1755,1778.975,68336,0
2018-05-18 15:30:00,1744.925,1759,1731.25,1751.175,26085,0
2018-05-17 15:30:00,1757.925,1764.9,1737.5,1746.35,48134,0
2018-05-16 15:30:00,1740,1754.975,1737.5,1747.775,29127,0
2018-05-15 15:30:00,1727,1747.25,1718.45,1741.225,39574,0
2018-05-14 15:30:00,1732,1739.925,1708,1718.375,301896,0
2018-05-11 15:30:00,1727.5,1743.75,1723.2,1730.3,35168,0
2018-05-10 15:30:00,1745.5,1754.725,1723,1726.375,61821,0
2018-05-09 15:30:00,1724.5,1747.225,1721.5,1744.525,49793,0
2018-05-08 15:30:00,1716,1743.975,1699.425,1720.525,101282,0
2018-05-07 15:30:00,1741.125,1745,1710.05,1713.85,63422,0
2018-05-04 15:30:00,1741,1752,1735.65,1740.425,46996,0
2018-05-03 15:30:00,1751,1763.925,1737.5,1741.325,72522,0
2018-05-02 15:30:00,1766.5,1780,1737.8,1748.9,64856,0
2018-04-30 15:30:00,1727.5,1773.5,1719.1,1765.7,92393,0
2018-04-27 15:30:00,1770,1771.575,1724.65,1727.4,107456,0
2018-04-26 15:30:00,1735.5,1780,1734.5,1770.175,150998,0
2018-04-25 15:30:00,1692.5,1740.75,1683,1733.95,221933,0
2018-04-24 15:30:00,1706.475,1721.75,1672.95,1692.825,195496,0
2018-04-23 15:30:00,1714.5,1778.5,1700,1707.6,505816,0
2018-04-20 15:30:00,1625.1,1710.625,1622.5,1703.2,771955,0
2018-04-19 15:30:00,1587.5,1607.5,1583.15,1595.325,102072,0
2018-04-18 15:30:00,1586.475,1594.9,1573.65,1579.75,52395,0
2018-04-17 15:30:00,1595,1595,1574.65,1582.95,46360,0
2018-04-16 15:30:00,1566,1599.5,1554.025,1592.4,117863,0
2018-04-13 15:30:00,1574.5,1619,1565.55,1575.5,141936,0
2018-04-12 15:30:00,1507.75,1575,1505.075,1568.65,921775,0
2018-04-11 15:30:00,1475,1513.45,1473.6,1507.75,92455,0
2018-04-10 15:30:00,1469.5,1477.925,1462.55,1465.925,29989,0
2018-04-09 15:30:00,1475,1481.5,1457.5,1460.575,23227,0
2018-04-06 15:30:00,1470.5,1480.675,1463.5,1474.85,21207,0
2018-04-05 15:30:00,1457.775,1481,1457.775,1478.575,65093,0
2018-04-04 15:30:00,1461.5,1466.65,1445.975,1453.525,37617,0
2018-04-03 15:30:00,1450,1463.575,1446.5,1454.05,34299,0
2018-04-02 15:30:00,1422.5,1455,1422.5,1451.45,50734,0
2018-03-28 15:30:00,1419.5,1437,1413.775,1424.65,82057,0
2018-03-27 15:30:00,1410.05,1434.5,1410.05,1420.925,37955,0
2018-03-26 15:30:00,1408.35,1411.45,1391.15,1406.525,148180,0
2018-03-23 15:30:00,1403.35,1415.5,1400,1408.225,96850,0
2018-03-22 15:30:00,1428,1435,1412.5,1414.975,48635,0
2018-03-21 15:30:00,1430.125,1441,1422.5,1427.3,99762,0
2018-03-20 15:30:00,1413.725,1435,1410.35,1429.575,53704,0
2018-03-19 15:30:00,1420.35,1422.5,1410.025,1414.425,111192,0
2018-03-16 15:30:00,1434.375,1435,1402.5,1412.75,131088,0
2018-03-15 15:30:00,1445.575,1451.2,1428.825,1434.575,162813,0
2018-03-14 15:30:00,1448,1462.5,1437.525,1443.05,135708,0
2018-03-13 15:30:00,1464,1464.5,1442.05,1446.225,2197919,0
2018-03-12 15:30:00,1517.5,1540,1517.5,1525.925,71095,0
2018-03-09 15:30:00,1507,1529.975,1489.275,1517.25,105106,0
2018-03-08 15:30:00,1530,1530,1491.95,1500.75,56858,0
2018-03-07 15:30:00,1527.5,1544.875,1512.125,1514.625,81051,0
2018-03-06 15:30:00,1566.5,1566.5,1515.325,1524.9,49309,0
2018-03-05 15:30:00,1534.5,1556.225,1518.025,1552.15,110815,0
2018-03-01 15:30:00,1520.5,1530,1510.975,1518.55,28280,0
2018-02-28 15:30:00,1520,1531.175,1511.675,1519.125,101343,0
2018-02-27 15:30:00,1524.975,1538.9,1517.5,1521.625,47771,0
2018-02-26 15:30:00,1539.05,1542.375,1513.5,1517.625,49935,0
2018-02-23 15:30:00,1521,1550,1498.025,1538.45,296669,0
2018-02-22 15:30:00,1522.5,1538.975,1511.275,1520.2,74703,0
2018-02-21 15:30:00,1480.5,1530,1480.5,1521.525,124985,0
2018-02-20 15:30:00,1465,1491.725,1464.55,1472.525,41015,0
2018-02-19 15:30:00,1470,1476.225,1449.2,1462.275,83672,0
2018-02-16 15:30:00,1462.5,1499.5,1462,1468.6,304310,0
2018-02-15 15:30:00,1464.5,1471.25,1453.3,1462.875,50746,0
2018-02-14 15:30:00,1482.5,1487,1447.125,1455.225,55923,0
2018-02-12 15:30:00,1504,1509,1478,1483.95,1196687,0
2018-02-09 15:30:00,1480,1495.875,1450,1486.15,59101,0
2018-02-08 15:30:00,1485.5,1513.375,1478.6,1483.125,1271404,0
2018-02-07 15:30:00,1507.5,1522,1475,1477.675,125949,0
2018-02-06 15:30:00,1515,1538.925,1492.9,1497.675,519635,0
2018-02-05 15:30:00,1555.5,1592.95,1539.175,1553.25,231259,0
2018-02-02 15:30:00,1557.5,1595,1552.825,1574.575,255102,0
2018-02-01 15:30:00,1560,1594.5,1545.775,1569.45,63732,0
2018-01-31 15:30:00,1565.5,1573.55,1550.5,1555.875,150788,0
2018-01-30 15:30:00,1559.5,1599.625,1559.5,1576.85,44363,0
2018-01-29 15:30:00,1559.025,1612,1559,1597.55,79686,0
2018-01-25 15:30:00,1590,1590.5,1540,1558.925,87222,0
2018-01-24 15:30:00,1550,1627.4,1540,1587.3,381174,0
2018-01-23 15:30:00,1557.5,1568.875,1546.3,1551.55,307176,0
2018-01-22 15:30:00,1478,1565,1462,1556.575,221945,0
2018-01-19 15:30:00,1460,1489.5,1451.525,1477.375,54717,0
2018-01-18 15:30:00,1447.5,1462.5,1433.3,1455.05,52949,0
2018-01-17 15:30:00,1428.55,1462.5,1428.5,1444.725,152936,0
2018-01-16 15:30:00,1374.1,1430,1374.1,1425.425,138886,0
2018-01-15 15:30:00,1395,1401.525,1368.075,1373.6,32498,0
2018-01-12 15:30:00,1406.5,1406.5,1372,1386.45,85946,0
2018-01-11 15:30:00,1403.6,1410,1390.95,1394.2,70315,0
2018-01-10 15:30:00,1356,1408,1348.725,1403.55,98122,0
2018-01-09 15:30:00,1355,1361.65,1339.45,1354.225,41777,0
2018-01-08 15:30:00,1347.5,1360.675,1340.725,1353.875,28373,0
2018-01-05 15:30:00,1325.5,1347,1325.5,1342.225,49142,0
2018-01-04 15:30:00,1330,1330,1320.2,1324.9,14609,0
2018-01-03 15:30:00,1317,1332.025,1315.075,1317.6,20040,0
2018-01-02 15:30:00,1321.475,1338.725,1311.35,1316.875,22784,0
2018-01-01 15:30:00,1344.9,1346.25,1321.425,1327.325,36101,0
2017-12-29 15:30:00,1307.5,1355.85,1307.5,1350.2,93556,0
2017-12-28 15:30:00,1301.5,1325,1300.6,1314.425,32201,0
2017-12-27 15:30:00,1318.05,1328.975,1305.525,1310.525,15997,0
2017-12-26 15:30:00,1337.525,1344,1317.5,1321.4,66571,0
2017-12-22 15:30:00,1300,1329.95,1295,1319.9,90820,0
2017-12-21 15:30:00,1295,1303.45,1278.35,1297.05,17025,0
2017-12-20 15:30:00,1285,1296,1270,1294,156957,0
2017-12-19 15:30:00,1285,1298.7,1283.75,1287.525,26441,0
2017-12-18 15:30:00,1266.5,1292.6,1248.45,1288.5,44039,0
2017-12-15 15:30:00,1280,1293.65,1270.175,1273.925,35266,0
2017-12-14 15:30:00,1310.125,1315,1265.5,1279.275,56709,0
2017-12-13 15:30:00,1297.55,1323.775,1297.55,1313.65,27926,0
2017-12-12 15:30:00,1328.025,1329.55,1302.55,1307.075,31892,0
2017-12-11 15:30:00,1302.5,1333.5,1302.5,1328,16907,0
2017-12-08 15:30:00,1308.5,1322,1297.525,1300.5,19197,0
2017-12-07 15:30:00,1315.725,1322.275,1307.525,1308.825,17334,0
2017-12-06 15:30:00,1317,1320,1306.95,1315.725,9762,0
2017-12-05 15:30:00,1310,1324.5,1310,1316.9,11722,0
2017-12-04 15:30:00,1313.5,1329.3,1301.85,1316.675,17517,0
2017-12-01 15:30:00,1318.5,1334.475,1312.5,1315.275,24310,0
2017-11-30 15:30:00,1329,1334.275,1312.5,1317.125,18252,0
2017-11-29 15:30:00,1339.9,1346.15,1325.5,1329.275,13812,0
2017-11-28 15:30:00,1343.5,1348.75,1336.125,1342.45,82373,0
2017-11-27 15:30:00,1338.5,1345.7,1332.6,1343.525,17735,0
2017-11-24 15:30:00,1337,1353,1337,1344.375,21173,0
2017-11-23 15:30:00,1342.05,1347.125,1336.325,1341.375,16585,0
2017-11-22 15:30:00,1335,1354.7,1335,1341.6,73742,0
2017-11-21 15:30:00,1352.375,1352.375,1335,1338.325,16157,0
2017-11-20 15:30:00,1359.05,1362.825,1348.475,1352.325,24222,0
2017-11-17 15:30:00,1379.5,1379.5,1353,1355.05,15068,0
2017-11-16 15:30:00,1353.5,1380.5,1345,1373.3,66179,0
2017-11-15 15:30:00,1357.5,1374.975,1351.4,1353.075,24591,0
2017-11-14 15:30:00,1379,1379,1353.275,1358.375,29722,0
2017-11-13 15:30:00,1351.5,1387,1350,1379.45,67364,0
2017-11-10 15:30:00,1358.5,1364.975,1347.75,1351.65,9064,0
2017-11-09 15:30:00,1375,1375,1356.775,1366.925,31389,0
2017-11-08 15:30:00,1364,1376.55,1359.825,1365.225,30591,0
2017-11-07 15:30:00,1335.5,1371.8,1334,1354.175,116044,0
2017-11-06 15:30:00,1305,1336.475,1305,1333.5,37160,0
2017-11-03 15:30:00,1315,1317.5,1302.125,1306.35,17951,0
2017-11-02 15:30:00,1293.25,1335,1293.25,1312.9,40438,0
2017-11-01 15:30:00,1311,1311,1290.55,1301.25,25353,0
2017-10-31 15:30:00,1297.525,1317.45,1297.525,1308.15,35800,0
2017-10-30 15:30:00,1290,1309,1290,1306.5,42757,0
2017-10-27 15:30:00,1272.5,1295,1267.2,1289.6,29661,0
2017-10-26 15:30:00,1280,1283.2,1262.8,1271.5,23932,0
2017-10-25 15:30:00,1291,1305.5,1279.375,1280.875,13157,0
2017-10-24 15:30:00,1305,1309.5,1285.225,1290.3,14593,0
2017-10-23 15:30:00,1290.5,1312.525,1277.5,1292.975,91430,0
2017-10-19 15:30:00,1294.525,1297.475,1285.425,1290.475,5143,0
2017-10-18 15:30:00,1295,1305.95,1290,1294.525,16133,0
2017-10-17 15:30:00,1293,1306.475,1290.55,1297.425,31166,0
2017-10-16 15:30:00,1278.375,1295,1278,1292.55,42996,0
2017-10-13 15:30:00,1274.95,1302.8,1262.5,1278.375,93513,0
2017-10-12 15:30:00,1250.525,1277.5,1250.525,1274.275,186877,0
2017-10-11 15:30:00,1230,1256.675,1228.85,1250.25,127184,0
2017-10-10 15:30:00,1230,1235.3,1226.05,1229.775,144372,0
